"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-2724.jpg",0.000684683036524802,0.000253190170042217,0.00465177278965712,0.0193063579499722,0.00085616618162021,0.000967266096267849,0.120746456086636,0.00156080746091902,0.000403571757487953,0.00406487984582782,0.0162548683583736,0.00578998820856214,0.00517638958990574,1.03256879810942e-05,0.00307475309818983,0.00452563166618347,0.00582861574366689,0.0195508394390345,0.000349420763086528,0.00754053611308336,0.463197469711304,0.00179975212085992,0.000199816553504206,2.01219472728553e-06,0.00417435728013515,0.0321186594665051,0.0112014720216393,1.21679340736591e-05,0.0118987252935767,0.00187688937876374
"Img-2725.jpg",0.0474677383899689,7.63542775530368e-05,3.08490316625054e-11,0.000286259601125494,4.32392084803723e-07,0.0085780406370759,0.000166232362971641,0.00814471580088139,7.92852219433371e-08,0.058347687125206,3.67696447938215e-05,1.01190130408213e-06,0.574054181575775,1.84310184891956e-08,3.68624922253424e-11,0.000622492691036314,6.96304653047264e-07,3.15459578814625e-06,0.00264210626482964,1.1447001270426e-05,1.06500590391079e-06,7.93705510204745e-08,1.8588423699839e-05,1.04807668321882e-06,9.79258475126699e-05,9.51843685470521e-05,1.69695067597786e-05,5.59317614445831e-09,3.83939986932091e-05,0.0125975226983428
"Img-2726.jpg",0.000103989776107483,9.70296896412037e-05,0.0180069450289011,1.73662883753423e-05,0.000117353622044902,0.0140926949679852,0.0122774494811893,0.00815415009856224,0.000123435296700336,0.00400395225733519,0.00150265672709793,0.0013432897394523,0.00010009797551902,1.42501235700365e-07,0.000453787011792883,9.15109103516443e-06,0.0398762561380863,0.0431720055639744,6.20565924691618e-06,0.025123143568635,0.615010678768158,0.112050697207451,1.26509303299827e-05,0.000115029208245687,0.0105403643101454,0.000439716299297288,0.000256207393249497,0.000100409924925771,0.00873049907386303,0.00485283508896828
"Img-2727.jpg",2.25237399718026e-05,2.61333334492519e-05,0.000111908266262617,9.44717794482131e-06,0.876276314258575,9.32414695853367e-05,0.000746974023059011,0.0123631805181503,0.00010608780576149,0.0211703702807426,0.00462520867586136,0.00158189085777849,0.0202202517539263,0.000420899305026978,4.69827412530321e-08,0.0344240851700306,6.5084614107036e-06,0.000142447737744078,0.00314181740395725,0.000187165656825528,0.000117787269118708,0.000145625483128242,0.00573321944102645,7.31460895622149e-05,4.18376248489949e-06,7.36793936084723e-06,0.00025003677001223,0.00022083762451075,2.02469914256653e-06,9.60282122832723e-05
"Img-2728.jpg",0.000231790938414633,0.000148237944813445,0.0310654863715172,0.0331414341926575,0.0367787890136242,0.000545077084098011,0.00548984482884407,0.0073494054377079,0.000100747813121416,0.0394910909235477,0.152392983436584,0.00335862557403743,0.00158792186994106,1.36751987156458e-05,0.0314817987382412,0.351561397314072,0.0044197398237884,0.158911317586899,0.00126720813568681,0.000440788804553449,0.0921002402901649,0.00259347469545901,0.0123262796550989,5.96500794927124e-05,0.00058691471349448,0.00166796566918492,0.172598093748093,1.65384717547568e-05,0.0517784580588341,0.0617486163973808
"Img-2729.jpg",1.2733151379507e-05,0.167050614953041,1.04056232430594e-06,0.00120799150317907,2.37106869462878e-05,0.0455323234200478,0.00168356520589441,0.00317141180858016,2.96684738714248e-05,0.244419723749161,0.00126849906519055,0.00100431346800178,0.0694746226072311,4.15022623201367e-06,2.08369215215498e-07,0.000159230126882903,0.0014631754020229,0.00022597327188123,1.24137695820536e-05,0.0151582155376673,0.0079940315335989,0.0747320353984833,0.00236856983974576,2.97754581879417e-06,0.0681940168142319,0.00702366791665554,0.0151786375790834,3.28950363837066e-07,0.000115322225610726,0.0494310148060322
"Img-2730.jpg",1.9593894649006e-06,2.63759702647803e-05,0.000858749612234533,3.5439934435999e-05,0.47205126285553,2.26979204853706e-06,0.0456368289887905,2.38035336224129e-05,3.60490435014071e-06,0.000185492084710859,0.00155467039439827,0.675162851810455,0.0018466436304152,8.47969090500555e-08,4.12578956456855e-05,0.00458151241764426,3.53684811216226e-07,0.0151520455256104,0.000120454446005169,7.76532942836639e-06,5.395281186793e-05,5.20340763614513e-05,0.198181733489037,0.000598219339735806,2.40912618210132e-06,4.96022221341264e-06,2.1471093987202e-06,0.000818226719275117,1.06624520412879e-05,6.51137099794141e-07
"Img-2731.jpg",1.29307554743718e-05,0.000241096437093802,0.000171762731042691,0.000210287325899117,0.00884376373142004,0.000486442964756861,0.87194561958313,0.00704005872830749,0.0215074233710766,0.0454420261085033,0.165861546993256,0.023784838616848,0.000348609581124038,3.67388715005745e-08,0.000181805298780091,0.000466397264972329,0.000364144565537572,0.0569761581718922,0.00208002212457359,1.30729513330152e-05,0.101218558847904,0.000131073160446249,8.51188451633789e-05,5.8621444622986e-05,6.53438255540095e-05,0.00998304225504398,0.00351233105175197,8.73440967552597e-06,0.00827370304614305,0.000341669423505664
"Img-2732.jpg",1.86493767477536e-12,2.30694752190175e-09,9.47227279252116e-12,3.49510120823369e-14,4.08596906709136e-06,1.98511673765722e-09,4.98482506827713e-07,3.68071159755345e-05,3.67655158975497e-15,0.000270575896138325,5.70693155168556e-05,5.25627729075495e-05,0.000445176410721615,0.998368322849274,1.34250650860229e-19,7.36773273501967e-08,1.46872400786841e-18,4.72523220551579e-09,6.40659886252948e-11,4.88578022982654e-14,7.18396897525508e-10,2.26403229497407e-09,2.50768461551587e-10,0.00508289597928524,1.88889099916878e-08,7.65971383542841e-11,4.96990252771279e-13,0.000179863796802238,5.00067008472622e-14,1.69046780442778e-15
"Img-2733.jpg",3.69709539427276e-07,1.24448597489391e-05,7.38023617913308e-12,2.94843538473089e-10,1.58362514213195e-08,6.21492199570639e-06,0.0347382202744484,0.00359822902828455,3.32832496496849e-06,0.299184530973434,9.44225405419274e-07,1.29552699945634e-05,0.899050712585449,8.89857698638252e-09,1.10588145137489e-16,1.9199480448151e-05,5.82693818868517e-14,1.44823530945359e-08,1.47491675761557e-06,2.07248729289233e-09,9.74060185399139e-06,6.73462119404888e-10,5.33359116161591e-06,2.48748972808688e-11,2.09877466517128e-08,0.000220821224502288,2.4457438296821e-09,1.40363130732117e-13,2.9074562202247e-10,1.18496554790681e-08
"Img-2734.jpg",1,1.25332090625957e-13,3.22047605173302e-22,3.18871630455278e-15,4.90553323043464e-20,1.81270137789014e-11,4.86349791503274e-20,3.79747502974453e-13,3.00440761423874e-19,3.32130893967997e-12,3.19487060317002e-19,2.14812319984019e-16,3.91740897498494e-08,7.98785580001781e-16,7.62495775303526e-35,7.81183819888176e-13,9.47857635048389e-24,6.49075855001703e-17,5.06048593251762e-07,1.06459944780588e-16,2.86968442869877e-17,1.21526059603699e-21,4.97656367527813e-16,3.22967272817833e-18,1.66208644579245e-19,3.35770064146199e-18,2.64449310431562e-14,7.78501407108807e-22,4.75595817933048e-16,1.35127451949098e-15
"Img-2735.jpg",5.3902073776646e-11,0.000148640916449949,4.68286737512202e-12,6.33307718089782e-06,8.16959389027261e-09,1.3844902468918e-06,3.86000192520441e-06,0.00222284742631018,5.91781072929731e-13,9.24359410419129e-05,2.98630205008976e-08,1.9056083377933e-09,4.094895587059e-07,5.64355273624528e-09,1.89895842106491e-12,3.02692626519274e-07,4.14132273363066e-06,7.00158807376283e-07,2.85853540837877e-09,2.15498175748507e-07,2.2366107259586e-06,2.44722536990594e-06,9.44314348938491e-11,3.30688872552526e-13,1.36496657887619e-06,6.96210349815374e-07,0.999756634235382,8.16282517247064e-15,1.1855105185532e-05,6.9314381789809e-08
"Img-2736.jpg",0.00116895558312535,2.27279224418453e-06,4.03464426312894e-08,3.27156271850981e-06,6.48110699330573e-07,0.00511379493400455,0.00303088524378836,0.354096829891205,5.58871715838904e-06,0.0705325156450272,0.0001807764347177,0.000175792170921341,0.0243056658655405,4.50334169954658e-07,1.06435149582751e-09,3.45825683325529e-05,1.74267586317001e-06,0.000709828338585794,4.98970621265471e-05,1.06968973341282e-05,0.00471946643665433,1.40451288643817e-06,6.51536481655057e-07,1.57690715241188e-06,0.000260428409092128,0.000220045665628277,9.11828374228207e-06,5.92485029926593e-08,0.00014746593660675,0.0068307351320982
"Img-2737.jpg",5.63164376243819e-11,7.93549475019972e-07,1.66363750642791e-15,1.25725110948868e-15,1.64875544328424e-08,3.96898794861045e-05,4.37414691134563e-08,0.00194721948355436,0.656118988990784,6.5879721660167e-05,2.42096186847673e-11,8.16649716739448e-08,0.000422181328758597,7.25915016985823e-09,5.51509146032928e-24,5.40675848276911e-13,5.36394354226557e-14,1.67621905938775e-11,2.07051159529202e-13,5.69573777031707e-10,1.21560006505206e-08,1.54289754306092e-08,8.69336130859821e-11,2.95999058597118e-11,5.19781506724826e-09,5.66522419254145e-11,1.89679814823623e-15,4.04987675339807e-13,1.05764539921199e-12,1.34245240791808e-12
"Img-2738.jpg",0.00118326011579484,3.98573793063406e-05,0.0127393156290054,0.0564458556473255,0.0248310677707195,1.6674654034432e-05,0.0241548549383879,0.000284545618342236,7.88120232755318e-05,0.00165880238637328,0.0687342509627342,0.00149731407873333,0.0015684450045228,7.64521672635965e-08,0.00428486196324229,0.269041270017624,0.000737899914383888,0.0231512859463692,0.00515375938266516,0.00203400081954896,0.0261363387107849,4.8345737013733e-05,0.00147915235720575,1.99233945750166e-05,9.81083867372945e-05,0.00424604024738073,0.00602734601125121,9.61195269155724e-07,0.00573122734203935,0.00558337662369013
"Img-2739.jpg",6.96803861355635e-15,1.44497857689635e-13,2.19459723325901e-24,3.61784881837846e-14,6.84505324126329e-16,8.66654581432869e-10,1.23548124042559e-14,2.22167432184506e-06,0.999999642372131,3.17300100505236e-06,2.11767633585334e-17,2.9460795239987e-14,1.23909993376969e-09,7.1653461771222e-17,7.56632955526158e-38,4.98384021769063e-16,2.86535611575149e-22,1.05115450442202e-14,6.9914809807721e-19,3.41809206400872e-18,1.96747330680571e-15,2.16982942207007e-19,6.1327070029519e-16,4.7418666215826e-15,5.46947382355336e-19,8.32550060284791e-16,2.48989698223133e-18,2.10845436196598e-25,4.58275656463857e-15,4.69908671436176e-13
"Img-2740.jpg",0.0202432721853256,0.00712189730256796,0.000491958868224174,0.00255500944331288,0.00074164685793221,0.0681547001004219,0.0142621174454689,0.0734724029898643,0.000376131065422669,0.0369357205927372,0.00185112981125712,0.0307132881134748,0.238200202584267,0.00111679115798324,4.71129533252679e-06,0.000626234512310475,0.00530542898923159,0.0199074111878872,0.0113039491698146,0.0685096755623817,0.00272106542252004,0.0105231860652566,0.0250173062086105,0.00724926497787237,0.150105237960815,0.00200062477961183,0.0016294919187203,0.00803754385560751,0.00179663742892444,0.0169670395553112
"Img-2741.jpg",0.0106994491070509,0.0113869206979871,3.78923687094357e-07,5.74609766772483e-05,2.17608485399978e-05,0.0620414987206459,6.24370522928075e-06,0.00640133069828153,2.93784000859887e-06,0.154626458883286,0.000350145855918527,0.00313296052627265,0.15506437420845,0.00130369991529733,2.98572522261509e-09,0.000293683173367754,6.7447115725372e-05,4.70505037810653e-05,0.0778963342308998,1.84273849299643e-05,1.60202398546971e-06,4.73163308924995e-05,0.000927058979868889,0.156841829419136,0.0199015103280544,2.96004600386368e-06,1.64267112268135e-06,0.00386201869696379,4.32212036685087e-05,0.00210568518377841
"Img-2742.jpg",1.63594870628003e-06,3.25184892346897e-08,0.000163274176884443,5.40482551514287e-06,2.01066122826887e-05,4.14144706155639e-05,0.162236467003822,0.00974806025624275,0.39904847741127,0.00371633423492312,0.0608293861150742,0.154580533504486,1.4185206964612e-05,5.96603100255777e-10,3.36911824661001e-07,9.80227287072921e-06,1.63726599566871e-06,0.435218751430511,9.22728850127896e-06,4.89556214233744e-07,0.214091405272484,7.73442110357792e-08,3.85880241537961e-07,0.0019550547003746,1.21382290672045e-05,4.97285727760755e-05,2.43368613155326e-05,2.71069416157843e-06,0.00166211847681552,0.000265917245997116
"Img-2743.jpg",0.000433760869782418,0.0266880821436644,1.62210440635135e-08,5.81126732868142e-06,4.22815264755627e-06,0.0388468839228153,0.00031420512823388,0.0308473873883486,5.12853759460086e-08,0.0293137151747942,2.09191648536944e-06,1.97687495528953e-05,0.02533626742661,0.000741414783988148,9.02065533381347e-10,2.06696549867047e-05,0.00111257762182504,6.82775089444476e-06,0.000439753232058138,0.413466840982437,0.000631719536613673,0.00945292878895998,5.28673308508587e-06,9.71089889389987e-07,0.860572159290314,3.72044778487179e-05,0.000652909860946238,6.91763489157893e-07,1.09073625935707e-05,1.62836713570869e-05
"Img-2744.jpg",2.87094010786859e-08,3.82925165869622e-17,5.43437574133734e-31,5.09105029322597e-21,1.98293462270842e-15,3.32807045810846e-11,7.21641878968306e-18,1.99385231098859e-05,0.999998688697815,1.98137158236023e-07,9.34248265876084e-25,2.13891608405243e-16,5.10383824803284e-06,9.26611165401981e-23,0,3.69846772023223e-15,4.67509190274799e-28,1.62013564276326e-22,7.38525587256136e-14,4.10226879477968e-24,3.02691881762149e-20,2.60325865771362e-23,8.66594061440395e-16,1.02000023016374e-21,9.06811091946818e-25,3.46438401812718e-22,4.64277084627293e-25,5.94383898966451e-32,3.10385824681628e-20,3.96853672157433e-14
"Img-2745.jpg",1,1.70684801872936e-16,1.60406344762619e-26,1.23738163812503e-11,5.74629640713973e-20,1.31328731526811e-15,8.55130673866154e-22,2.45628776209493e-15,1.9732224105863e-16,3.67583323805307e-13,5.60517227595738e-23,1.37530874353399e-18,1.58165089914064e-08,8.03865335461155e-25,0,3.95767685290593e-09,1.12693402542688e-27,1.01937105187135e-19,5.24328314099876e-08,6.27142208315815e-21,5.54607111986081e-21,5.95004139626906e-29,4.20925164922205e-18,1.1132804258097e-23,6.24509121559551e-28,3.01881099359005e-21,1.21170976898066e-14,4.52148117483112e-28,1.37153072533313e-19,5.26225807720437e-12
"Img-2746.jpg",0.00011396763875382,2.13371393442685e-07,3.82714863470686e-17,2.38822572828923e-10,3.77721462996305e-08,2.97018323180964e-06,8.08353384229576e-10,2.11675317274285e-08,4.50672867080559e-11,7.89391378930304e-06,1.79345974515854e-07,7.25818072311313e-09,0.0585862100124359,2.21062457228527e-09,3.18640816584063e-21,9.7421533951092e-08,5.72153137584977e-14,5.76389665163379e-11,0.999991893768311,3.38058162192845e-12,1.33199516954424e-12,2.21451312149012e-11,3.32932495439309e-06,7.22302360145477e-08,2.69450350920408e-09,1.86556759623757e-12,2.25875806773856e-12,1.25384049809441e-08,9.16684714247218e-11,5.8377601364068e-11
"Img-2747.jpg",0.000292618904495612,9.72002567323216e-07,1.1863836334669e-05,3.94469770981232e-06,0.00227204849943519,1.70388975675451e-05,0.807002127170563,0.00193394254893064,0.00679338630288839,0.0113092474639416,0.00360765284858644,0.000864046043716371,0.000941181438975036,4.53168447211993e-10,3.43306538752586e-08,0.00644339667633176,3.01999477869686e-07,0.00311157945543528,2.6640722353477e-05,2.21469554162468e-06,0.00130354461725801,1.11870448904483e-07,2.03477138711605e-05,5.70422855616926e-07,2.81018373016195e-07,0.00245831813663244,1.72102193118917e-06,9.25722165590059e-09,3.48836874763947e-05,2.08249712159159e-05
"Img-2748.jpg",2.64765920299226e-09,3.03161709780397e-06,1.16254603166333e-10,0.000344315572874621,9.33954027004802e-07,0.000272215605946258,1.03550546555198e-05,0.209082052111626,2.0391823341015e-08,0.00466822599992156,3.49294077750528e-06,5.4445968089567e-07,0.000143403231049888,2.1016770268556e-10,2.68906614640449e-13,1.5579857404191e-07,1.61890127969855e-07,5.36307481979748e-07,2.3353965161732e-07,0.991281509399414,3.16469049721491e-06,2.06595050258329e-05,5.33039496986021e-07,2.53895438007135e-09,0.0296195857226849,1.77939597278964e-07,0.000329441827489063,1.08756640845864e-11,4.77369894724688e-08,0.00220267288386822
"Img-2749.jpg",2.56529674516059e-05,3.454919905721e-08,3.78996310246293e-06,0.000549061398487538,0.0163571126759052,2.6545333184913e-06,0.463524460792542,8.53553719935007e-05,2.07779771699279e-06,0.00109464046545327,0.23233962059021,0.000247562624281272,0.0123544726520777,3.05805858066832e-12,4.82026109693834e-07,0.300812155008316,6.5330922893736e-08,0.00051280454499647,0.0669545456767082,1.16136316137272e-05,0.00296532572247088,2.35213075683305e-08,0.000909908732865006,1.24772361331793e-08,1.51274974768967e-07,0.00233853328973055,1.55510588228935e-05,6.73560651698324e-11,5.11411053594202e-05,0.000155427973368205
"Img-2750.jpg",8.64192588778678e-06,8.46484882188747e-10,7.32059675101482e-08,2.55062793108607e-09,2.18694876821246e-05,4.37294474977534e-05,0.0190516356378794,0.0451605282723904,0.196066990494728,0.000212388607906178,0.000606624758802354,2.68162966676755e-05,1.69482409546617e-05,1.37610877554151e-11,8.00725978578054e-12,1.37772786956702e-07,2.73609231271621e-07,0.00848273653537035,2.45172213908518e-06,3.52658560132113e-07,0.014334537088871,2.9300000647936e-08,1.06035216163036e-08,4.39393716078484e-06,4.37290026411574e-07,3.51352696270624e-07,2.36435617750885e-08,4.57206716930614e-09,1.07614296211977e-05,5.85292218602262e-05
"Img-2751.jpg",0.00146207585930824,2.5601671950426e-05,5.86708711125539e-06,0.00118560681585222,0.00220138113945723,0.000160408395458944,0.240529417991638,0.00027723447419703,0.000741364900022745,0.0136546771973372,0.00429941061884165,0.0435702167451382,0.0573787242174149,2.07975858756981e-08,7.93018557487812e-08,0.00776467146351933,6.81051778883557e-06,0.0131738837808371,0.029048403725028,6.8105299533272e-07,0.00101949356030673,4.32596692689913e-07,0.00331104081124067,2.79520772892283e-05,3.48911544278963e-06,0.00118533009663224,0.000283729139482602,6.47371280138032e-07,0.000241169327637181,0.000706269580405205
"Img-2752.jpg",3.59270551086865e-08,9.47575958670788e-12,2.06629114095519e-27,2.11186886620872e-16,9.43622957549906e-11,9.13833505394868e-12,3.45570170786139e-13,5.22682768178129e-08,1.28558413914348e-11,1.64245914646699e-08,1.06048752678695e-12,1.44777595402663e-13,0.999990820884705,5.59339323413204e-19,5.99109108913559e-34,1.49867329657383e-09,5.48891328375285e-26,9.0868685421094e-20,0.000293114775558934,4.52809330186611e-20,1.11830155586466e-18,1.0170333489874e-18,3.94809624992831e-08,4.95429104980919e-15,9.56468321909606e-19,1.95460359242989e-18,6.9302531752285e-18,4.42627919197371e-17,8.26110447635537e-20,1.03585282712482e-11
