"image_id","antelope","bat","beaver","bobcat","buffalo","chihuahua","chimpanzee","collie","dalmatian","german+shepherd","grizzly+bear","hippopotamus","horse","killer+whale","mole","moose","mouse","otter","ox","persian+cat","raccoon","rat","rhinoceros","seal","siamese+cat","spider+monkey","squirrel","walrus","weasel","wolf"
"Img-3358.jpg",0.000445954530732706,0.000259556865785271,6.222547381185e-05,0.00313279964029789,2.42184578382876e-05,2.79913692793343e-05,0.0190393589437008,0.000112103181891143,5.18917295266874e-06,0.000916523742489517,0.00136902427766472,4.23617893829942e-05,0.0019266513409093,1.1542089950467e-08,2.74893573077861e-05,0.00532346172258258,1.85359913302818e-05,0.00149540754500777,1.09998200059636e-05,0.002076051896438,0.0228896643966436,7.51784173189662e-05,6.74750335747376e-05,5.60597413823416e-07,4.7031349822646e-05,0.0259944330900908,0.0966209322214127,5.29960679784836e-08,0.00136608013417572,0.000869586889166385
"Img-3359.jpg",0.00193756411317736,0.0266121421009302,0.0628178343176842,0.572147309780121,0.000337032950483263,0.000838890613522381,0.0202019140124321,0.00023973073984962,0.00984117295593023,0.00478738406673074,0.0477126725018024,0.0230592004954815,0.0010067755356431,0.00029360395274125,0.0102476300671697,0.00152950081974268,0.00926210451871157,0.116463541984558,2.17623837670544e-05,0.00198191590607166,0.0458257645368576,0.00171806896105409,0.00321577209979296,0.0347295962274075,0.00452730990946293,0.0183939412236214,0.47630849480629,0.0056281378492713,0.0126246698200703,0.00686381990090013
"Img-3360.jpg",0.000413643225328997,0.000342683779308572,0.000645327148959041,0.00472026644274592,0.722828209400177,0.000715719943400472,0.0127229178324342,0.0139771113172174,7.05259981259587e-06,0.02386131323874,0.130763873457909,0.0175763480365276,0.0654076933860779,0.00760634848847985,0.000591932330280542,0.277425616979599,0.000301070394925773,0.00790673773735762,0.128017112612724,0.000290949217742309,0.00142773578409106,0.000302647473290563,0.0578635931015015,0.000661412777844816,0.000377089658286422,0.000211612787097692,0.0436052717268467,0.000992245739325881,0.00224767834879458,0.00267949933186173
"Img-3361.jpg",0.00941970106214285,0.00590120861306787,9.3194394139573e-06,0.000405468425014988,0.00340165686793625,0.0813260301947594,0.0100787244737148,0.114533431828022,2.38238112615363e-06,0.618020117282867,0.0118479505181313,0.0011288879904896,0.0795457810163498,0.00581060582771897,3.21268271363806e-05,0.00614576786756516,0.00216121110133827,0.00145331246312708,0.0136872762814164,0.00189046689774841,0.0126499738544226,0.0027665258385241,0.000460143346572295,2.01223429030506e-05,0.0117837665602565,0.00882097985595465,0.0173752568662167,6.62928796373308e-05,0.0033142757602036,0.00826361496001482
"Img-3362.jpg",6.05635541433003e-05,4.26469014200848e-05,0.000823589332867414,8.26907125883736e-06,0.0571615733206272,6.28227280685678e-05,0.00248122494667768,0.00669973064213991,0.00122906407341361,0.00488000968471169,0.104596294462681,0.0226166117936373,0.0394155383110046,0.0109664797782898,4.54333871857671e-07,0.00396424485370517,8.08506626981398e-07,0.0126670552417636,0.00129921699408442,6.85227178109926e-06,0.000832623161841184,9.0776693468797e-06,0.000346424960298464,0.0238221902400255,1.59029768838082e-05,1.56447113113245e-05,0.000358235614839941,0.121401883661747,1.44384375744266e-05,3.23825906889397e-06
"Img-3363.jpg",0.0108540887013078,0.000502757320646197,0.000315019191475585,0.00023036720813252,0.0683921575546265,0.00370673486031592,0.00874190498143435,0.0166130941361189,4.26831502409186e-05,0.0265273731201887,0.0356635414063931,0.0110952043905854,0.013055550865829,9.45120773394592e-05,8.36307881399989e-05,0.0461521074175835,0.000432762200944126,0.0288139414042234,0.0658815205097198,0.00129907112568617,0.00115261052269489,0.00032333197304979,0.0170970130711794,0.102077059447765,0.00131191709078848,0.000521888432558626,0.000953643524553627,0.00105157576035708,0.0060069034807384,0.00605775741860271
"Img-3364.jpg",9.46634318097495e-05,0.0012485267361626,0.000124466416309588,2.17075612454209e-05,0.00415638601407409,0.014016404747963,0.221969321370125,0.0179913863539696,8.95724224392325e-05,0.0514332465827465,0.00860015768557787,0.0270326938480139,0.0583199858665466,9.01524254004471e-06,3.44744330504909e-06,0.000447230995632708,0.000126876329886727,0.0143307708203793,0.00654968153685331,0.000278314459137619,0.00756073603406549,0.00613956991583109,0.0060082389973104,0.0038089188747108,0.00105463317595422,0.00950509123504162,0.000320051040034741,0.000405481405323371,0.00131831446196884,0.000171465406310745
"Img-3365.jpg",0.00321130896918476,0.0179366525262594,0.000871803320478648,0.00035388718242757,0.00159015203826129,0.0177728049457073,0.00645164400339127,0.00378457829356194,2.3904331101221e-06,0.00732179032638669,0.00187076150905341,0.00574674736708403,0.0135404709726572,0.00321869738399982,8.81001869856846e-06,0.000391319656046107,0.0110049527138472,0.0279657915234566,0.237822592258453,0.0112526752054691,0.0003410249191802,0.0249460767954588,0.00685722753405571,0.415789157152176,0.108603619039059,0.000359584752004594,0.00226325471885502,0.0271233860403299,0.01098851300776,0.000183827854925767
"Img-3366.jpg",4.19534535467392e-06,0.000303112377878278,0.0035534780472517,0.00232965126633644,0.0115830777212977,0.000460473995190114,0.102495580911636,0.00582649372518063,8.9925142674474e-06,0.00394971342757344,0.0322861038148403,0.00756159471347928,0.00249920645728707,9.93741559796035e-06,0.00120895612053573,0.000797228945884854,0.00127924652770162,0.0604679621756077,0.000420564203523099,0.132588267326355,0.008587003685534,0.0201892573386431,0.000427420920459554,0.00733074126765132,0.0139552177861333,0.00127785105723888,0.00899427756667137,0.000690892338752747,0.0113896541297436,0.000353532290318981
"Img-3367.jpg",7.71642316976795e-06,8.77576349012088e-06,2.85398300547968e-07,9.64676110015716e-06,0.0806582868099213,0.000118199735879898,0.0458046197891235,0.00334606668911874,2.33157109619242e-07,0.00101347302552313,0.0015483571914956,9.93502544588409e-05,0.218853920698166,0.000191579209058546,1.0923787208128e-08,0.0032370772678405,2.72839514536827e-07,3.16663354169577e-05,0.0135978804901242,0.00030151303508319,0.000179113660124131,2.84373381873593e-05,0.000185484474059194,4.86493263451848e-06,0.000146234262501821,0.000185651340871118,0.000109343716758303,4.08996538681095e-06,2.52531481237384e-05,9.34297816002072e-07
"Img-3368.jpg",1.32229997689137e-05,0.00103265745565295,3.49078300132533e-06,6.12798685324378e-05,0.00580107141286135,0.0420242659747601,0.0838466957211494,0.0344965159893036,0.0387089885771275,0.187980398535728,0.000826966541353613,0.0021342693362385,0.0113835772499442,1.67281705216737e-05,5.97124838463969e-09,0.000888158218003809,0.000120551543659531,0.00110628153197467,0.00151392840780318,0.000146988197229803,0.00117335771210492,0.000210354293812998,0.000142795353895053,0.000231122263357975,0.000826548202894628,0.00804891902953386,0.000240769775700755,6.17963860349846e-06,0.000485470838611946,2.12836675927974e-05
"Img-3369.jpg",1.0869451216422e-05,0.00033067655749619,1.88984074611653e-06,2.25782132474706e-05,9.59198496275349e-06,0.00582342641428113,0.00067477353150025,0.00110127695370466,1.11004638814194e-09,0.0195985455065966,0.000869606854394078,0.000966316438280046,0.00216955132782459,0.00608128821477294,4.07195472007515e-07,2.41460002143867e-05,4.55068802693859e-05,0.000715434900484979,3.47086233887239e-06,0.00467127095907927,0.000627480447292328,0.000264933827565983,2.15604563891247e-06,0.000406432838644832,0.360266000032425,0.0001856909802882,0.000381238118279725,1.62758769874927e-05,2.4920131181716e-05,1.30183088913327e-05
"Img-3370.jpg",0.00314391194842756,0.00941439904272556,0.00494843209162354,0.0136324306949973,0.0102349855005741,0.00823783501982689,0.0279377102851868,0.00136265682522207,3.93832779082004e-05,0.00754787307232618,0.00794098060578108,0.0168990213423967,0.00681699346750975,8.06509196991101e-05,0.00198326329700649,0.0447944477200508,0.00606337049975991,0.054697971791029,0.00632339483126998,0.058826420456171,0.0136120421811938,0.0145567813888192,0.262660980224609,0.0453375540673733,0.0172758009284735,0.00676099397242069,0.0242907274514437,0.00273167458362877,0.0151472939178348,0.00687691895291209
"Img-3371.jpg",7.41440817364492e-05,1.89572176623187e-06,0.000563352252356708,0.0200008396059275,0.0385714173316956,4.5882370613981e-05,0.0122549701482058,0.000693604757543653,6.06500761932693e-05,0.0144752068445086,0.871123909950256,0.00354938767850399,0.000778790737967938,1.23285894915171e-06,0.000290218653390184,0.0200946014374495,1.76368703250773e-05,0.0234220288693905,0.0390462279319763,0.000216936488868669,0.0104864984750748,9.46948421187699e-06,0.00995091535151005,0.000409354543080553,0.000163503369549289,0.000222411690629087,0.0022320153657347,3.87785985367373e-05,0.000572799297515303,0.00967719219624996
"Img-3372.jpg",3.54600852006115e-05,8.90396040631458e-06,1.52247466758126e-05,0.204260140657425,3.3765612897696e-05,0.00040063401684165,0.000123856327263638,0.00274691288359463,8.25999995868187e-06,0.0125444428995252,0.00206627720035613,0.00187694828491658,0.000688721891492605,1.01493992588075e-06,1.11343581465917e-07,0.000701244222000241,3.77400974684861e-05,0.00158042751718313,5.29838473539712e-07,0.208773344755173,0.00121910509187728,8.35849732538918e-06,0.000372912909369916,4.0285881368618e-06,0.00363885355181992,1.3993150787428e-05,0.0769136324524879,1.20696000749376e-07,4.61545896541793e-05,0.138105571269989
"Img-3373.jpg",0.00400125468149781,9.73337478171743e-07,2.42585929122185e-09,0.000690578599460423,0.0408983826637268,9.29294546949677e-05,3.9356731576845e-05,4.13728230341803e-05,9.39118137921469e-07,0.000352189032128081,0.00978910643607378,2.79373653029324e-05,0.121454387903214,4.66642617880098e-08,9.06297592528915e-10,0.0150054059922695,3.2184416909331e-08,1.01742552942596e-05,0.993783473968506,9.67891811143318e-09,2.92753384201205e-06,6.22311802089826e-09,0.0194513760507107,4.59691273135832e-06,1.08525384234781e-07,2.34652105746136e-07,4.65932389488444e-05,1.39125550049357e-05,8.56239330460085e-06,0.00013187927834224
"Img-3374.jpg",0.0064950380474329,0.00297833979129791,0.0169945787638426,0.0588461570441723,0.0177704747766256,0.000990193686448038,0.0751277655363083,0.00107950146775693,0.00110109499655664,0.00481870817020535,0.0353307835757732,0.0200973395258188,0.00823159981518984,3.21296465699561e-05,0.00660120323300362,0.0810408368706703,0.00537963584065437,0.0975096672773361,0.00285301846452057,0.00248686922714114,0.050118014216423,0.00151578639633954,0.013595150783658,0.0017941880505532,0.00134000077378005,0.0222537033259869,0.126852452754974,0.000355473515810445,0.03550860658288,0.00494446558877826
"Img-3375.jpg",0.00139569700695574,0.00144433823879808,4.17507891370406e-07,0.00119825906585902,0.0305238701403141,0.016921479254961,0.000710460415575653,0.0849616304039955,0.000287735223537311,0.0385666340589523,0.00297014112584293,0.000148672799696214,0.613278031349182,1.56773603521287e-05,2.9280334601367e-08,0.0344771072268486,0.000172159692738205,2.57628762483364e-05,0.0171000342816114,0.00267667719163001,0.00172849663067609,0.00284877815283835,0.00420086923986673,3.01870682051231e-06,0.00250061182305217,0.000374723604181781,0.00106586038600653,2.10708526537928e-06,0.000207762612262741,0.0289646070450544
"Img-3376.jpg",0.00124353682622313,0.001309605082497,0.00122442748397589,0.0105688078328967,0.0038383062928915,0.0129093118011951,0.0226515624672174,0.0673904120922089,1.37341166919214e-05,0.0193660203367472,0.040031872689724,0.0121091268956661,0.00446181371808052,4.73956388304941e-05,0.00486732693389058,0.00267661362886429,0.0105766151100397,0.0580442175269127,0.0012787178857252,0.00721787149086595,0.201452732086182,0.00651232292875648,0.00165911519434303,0.000297233258606866,0.0299880523234606,0.00260380795225501,0.508342027664185,3.11022413370665e-05,0.0275493189692497,0.0307203400880098
"Img-3377.jpg",0.000264893926214427,0.000118704971100669,2.62017397290037e-06,6.55041867503314e-06,0.0144412815570831,0.00173099141102284,0.00280445860698819,0.0283560380339622,1.06017260748104e-07,0.355864703655243,0.00239256396889687,0.00109243555925786,0.481775790452957,0.0250822436064482,3.20194075698055e-08,0.0121739953756332,1.63971776601102e-06,0.000144236619235016,0.000957389711402357,5.63153116672765e-05,0.000104028760688379,5.06727337779012e-05,0.000333385221892968,0.00073470757342875,0.000604102504439652,0.000128920786664821,0.000137273978907615,0.000340035243425518,3.61936326953582e-05,3.99876553274225e-05
"Img-3378.jpg",0.000157088084961288,0.00057154631940648,0.0656555965542793,0.000140994365210645,0.00221573072485626,0.00516029633581638,0.0195391532033682,0.101729467511177,0.00180902506690472,0.0132122617214918,0.00361263216473162,0.135499641299248,0.0211049728095531,0.00102473783772439,0.000111728695628699,0.000163098826305941,0.00167241017334163,0.0820184573531151,0.00103537575341761,0.00510128447785974,0.0605764128267765,0.00782367307692766,0.000169358900166117,0.306366235017776,0.0196067504584789,0.000452077074442059,0.00095437653362751,0.0865678563714027,0.00210363208316267,0.00129125150851905
"Img-3379.jpg",8.9264773123432e-05,0.00662209559231997,0.000348024448612705,0.0267336014658213,0.00650353310629725,0.00667301006615162,0.0279302392154932,0.00378202996216714,0.000183218377060257,0.00364916678518057,0.0173344276845455,0.00178458425216377,0.00423957966268063,9.2413611127995e-06,0.000143947676406242,0.00284687452949584,0.00152255350258201,0.0223094820976257,0.00618088152259588,0.00222878414206207,0.00573085807263851,0.0023536013904959,0.0260114036500454,0.00881065521389246,0.00189214758574963,0.000941499369218946,0.209121257066727,0.000143513214425184,0.00817508716136217,0.00431373342871666
"Img-3380.jpg",0.00149671174585819,7.83472860348411e-05,5.48238745068375e-07,0.00161276489961892,0.00218683085404336,0.000851622840855271,0.201087698340416,0.00233969930559397,0.000325150496792048,0.00811789464205503,0.0152525752782822,4.36562804679852e-05,0.238426029682159,1.87019928432619e-08,3.07311211145134e-06,0.059499304741621,2.87588932224025e-06,0.00106181972660124,0.0731945559382439,1.37902097776532e-05,0.00877600628882647,4.38265487900935e-06,0.00381949078291655,7.23875189123646e-07,7.59976228437154e-06,0.0166498012840748,0.00245455931872129,6.66406805294173e-08,0.00330757722258568,0.00181759975384921
"Img-3381.jpg",0.0112872226163745,0.00584141490980983,0.000145388228702359,0.0113670015707612,0.00341048976406455,0.0045457212254405,0.0714248716831207,0.00923635438084602,0.000918725214432925,0.0294848177582026,0.0360691659152508,0.00196959683671594,0.00578380469232798,4.77551157018752e-06,0.000916613673325628,0.054571371525526,0.00082051835488528,0.0116682769730687,0.00118394719902426,0.000379343517124653,0.116545140743256,0.000495345389936119,0.00304182502441108,2.81120446743444e-05,0.000759669113904238,0.057925071567297,0.510090470314026,1.81588893610751e-05,0.0177445001900196,0.0107999006286263
"Img-3382.jpg",4.40260328105069e-06,1.61263033078285e-05,2.48115668455284e-07,2.66276183538139e-05,0.00205705245025456,0.000128867948660627,0.00110586942173541,0.000167617268743925,6.41873555196071e-07,0.00118003191892058,0.00116086681373417,0.0213565360754728,0.00464705051854253,6.29933538220939e-07,7.27461146876607e-11,2.32489874179009e-05,7.02937441587892e-08,3.3936772524612e-05,0.000272108940407634,6.05099558015354e-06,4.46000285592163e-07,8.71206430019811e-06,0.965262055397034,0.000961382291279733,4.22114635512116e-06,1.40630918394891e-05,1.5493445971515e-05,6.79494769428857e-06,6.01452654791501e-07,1.26753484437359e-05
"Img-3383.jpg",0.000126480372273363,0.000208163954084739,1.43269298646942e-08,7.55599903641269e-05,7.4962745202356e-06,0.898259937763214,0.000216903819818981,0.159418538212776,0.000171470150235109,0.2668576836586,0.00387582182884216,6.54128507449059e-06,0.00332144880667329,5.93743243371136e-05,3.74635850119986e-10,5.88192779105157e-06,0.00111633643973619,0.000387567735742778,6.30264412393444e-06,5.89224655414e-05,9.72963389358483e-05,0.000609948474448174,1.65147666848497e-05,0.000268430885626003,0.0647045001387596,0.000483544776216149,1.97025929082884e-05,3.54434132532333e-06,0.0105304177850485,0.0108054336160421
"Img-3384.jpg",0.0948385521769524,0.00253837159834802,0.00201365607790649,0.000836434541270137,0.0552916936576366,0.0013656378723681,0.0371483378112316,0.000930970010813326,3.78659897251055e-05,0.00472566345706582,0.00337109831161797,0.00457722181454301,0.103885553777218,1.04798627944547e-05,0.000983073725365102,0.0858552008867264,0.000370390131138265,0.00413172086700797,0.0165525637567043,0.00136511179152876,0.00899252202361822,0.0011404532706365,0.0220593009144068,0.000140173156978562,0.000232641148613766,0.0130273308604956,0.00373950717039406,7.75519365561195e-05,0.00483371829614043,0.00158691382966936
